index,rel_path,label
33511,Normal/masks/Normal-4571.png,Normal
37232,Normal/masks/Normal-7920.png,Normal
25105,Normal/images/Normal-6178.png,Normal
36505,Normal/masks/Normal-7266.png,Normal
33237,Normal/masks/Normal-4324.png,Normal
37586,Normal/masks/Normal-824.png,Normal
30540,Normal/masks/Normal-1898.png,Normal
39352,Normal/masks/Normal-983.png,Normal
38643,Normal/masks/Normal-9191.png,Normal
34710,Normal/masks/Normal-5650.png,Normal
34812,Normal/masks/Normal-5742.png,Normal
29291,Normal/images/Normal-9947.png,Normal
37279,Normal/masks/Normal-7963.png,Normal
30426,Normal/masks/Normal-1795.png,Normal
27772,Normal/images/Normal-858.png,Normal
27130,Normal/images/Normal-800.png,Normal
28008,Normal/images/Normal-8792.png,Normal
19360,Normal/images/Normal-1018.png,Normal
37664,Normal/masks/Normal-831.png,Normal
24420,Normal/images/Normal-5561.png,Normal
35837,Normal/masks/Normal-6665.png,Normal
27961,Normal/images/Normal-875.png,Normal
29442,Normal/masks/Normal-10081.png,Normal
38349,Normal/masks/Normal-8927.png,Normal
22355,Normal/images/Normal-3702.png,Normal
19777,Normal/images/Normal-1382.png,Normal
25123,Normal/images/Normal-6194.png,Normal
38035,Normal/masks/Normal-8644.png,Normal
20764,Normal/images/Normal-2270.png,Normal
36410,Normal/masks/Normal-7180.png,Normal
37550,Normal/masks/Normal-8207.png,Normal
31916,Normal/masks/Normal-3135.png,Normal
21418,Normal/images/Normal-286.png,Normal
21607,Normal/images/Normal-3029.png,Normal
24899,Normal/images/Normal-5993.png,Normal
26320,Normal/images/Normal-7271.png,Normal
35138,Normal/masks/Normal-6035.png,Normal
24664,Normal/images/Normal-5781.png,Normal
31324,Normal/masks/Normal-2602.png,Normal
27621,Normal/images/Normal-8443.png,Normal
38034,Normal/masks/Normal-8643.png,Normal
27790,Normal/images/Normal-8596.png,Normal
38497,Normal/masks/Normal-906.png,Normal
36991,Normal/masks/Normal-7703.png,Normal
21469,Normal/images/Normal-2905.png,Normal
23841,Normal/images/Normal-504.png,Normal
37694,Normal/masks/Normal-8337.png,Normal
38440,Normal/masks/Normal-9008.png,Normal
37033,Normal/masks/Normal-7741.png,Normal
23007,Normal/images/Normal-429.png,Normal
22792,Normal/images/Normal-4096.png,Normal
21814,Normal/images/Normal-3215.png,Normal
37635,Normal/masks/Normal-8284.png,Normal
34714,Normal/masks/Normal-5654.png,Normal
37827,Normal/masks/Normal-8457.png,Normal
35451,Normal/masks/Normal-6317.png,Normal
20472,Normal/images/Normal-2007.png,Normal
22324,Normal/images/Normal-3675.png,Normal
31789,Normal/masks/Normal-3020.png,Normal
37699,Normal/masks/Normal-8341.png,Normal
29436,Normal/masks/Normal-10076.png,Normal
28100,Normal/images/Normal-8875.png,Normal
22008,Normal/images/Normal-3390.png,Normal
37193,Normal/masks/Normal-7886.png,Normal
34250,Normal/masks/Normal-5236.png,Normal
20799,Normal/images/Normal-2301.png,Normal
30643,Normal/masks/Normal-1990.png,Normal
38708,Normal/masks/Normal-925.png,Normal
26827,Normal/images/Normal-7728.png,Normal
33627,Normal/masks/Normal-4676.png,Normal
35993,Normal/masks/Normal-6805.png,Normal
27024,Normal/images/Normal-7905.png,Normal
26581,Normal/images/Normal-7506.png,Normal
21481,Normal/images/Normal-2916.png,Normal
37297,Normal/masks/Normal-798.png,Normal
20728,Normal/images/Normal-2238.png,Normal
20060,Normal/images/Normal-1637.png,Normal
24404,Normal/images/Normal-5547.png,Normal
32198,Normal/masks/Normal-339.png,Normal
38579,Normal/masks/Normal-9133.png,Normal
24990,Normal/images/Normal-6074.png,Normal
19306,Normal/images/Normal-10130.png,Normal
27766,Normal/images/Normal-8574.png,Normal
25761,Normal/images/Normal-6769.png,Normal
30190,Normal/masks/Normal-1582.png,Normal
26337,Normal/images/Normal-7287.png,Normal
36980,Normal/masks/Normal-7694.png,Normal
23354,Normal/images/Normal-4601.png,Normal
27011,Normal/images/Normal-7894.png,Normal
21184,Normal/images/Normal-2649.png,Normal
26657,Normal/images/Normal-7575.png,Normal
34334,Normal/masks/Normal-5311.png,Normal
37419,Normal/masks/Normal-8089.png,Normal
38134,Normal/masks/Normal-8733.png,Normal
25746,Normal/images/Normal-6755.png,Normal
21537,Normal/images/Normal-2967.png,Normal
20299,Normal/images/Normal-1852.png,Normal
26546,Normal/images/Normal-7475.png,Normal
32205,Normal/masks/Normal-3396.png,Normal
36455,Normal/masks/Normal-7220.png,Normal
23537,Normal/images/Normal-4767.png,Normal
25932,Normal/images/Normal-6922.png,Normal
25178,Normal/images/Normal-6243.png,Normal
28259,Normal/images/Normal-9017.png,Normal
29426,Normal/masks/Normal-10067.png,Normal
33906,Normal/masks/Normal-4927.png,Normal
35642,Normal/masks/Normal-649.png,Normal
29311,Normal/images/Normal-9965.png,Normal
39076,Normal/masks/Normal-9581.png,Normal
22033,Normal/images/Normal-3412.png,Normal
28379,Normal/images/Normal-9125.png,Normal
19704,Normal/images/Normal-1316.png,Normal
32931,Normal/masks/Normal-4049.png,Normal
36068,Normal/masks/Normal-6873.png,Normal
35303,Normal/masks/Normal-6184.png,Normal
36172,Normal/masks/Normal-6967.png,Normal
38557,Normal/masks/Normal-9113.png,Normal
21167,Normal/images/Normal-2633.png,Normal
29207,Normal/images/Normal-9871.png,Normal
30016,Normal/masks/Normal-1425.png,Normal
31216,Normal/masks/Normal-2505.png,Normal
21630,Normal/images/Normal-305.png,Normal
39492,Normal/masks/Normal-9956.png,Normal
37839,Normal/masks/Normal-8468.png,Normal
28084,Normal/images/Normal-8860.png,Normal
26347,Normal/images/Normal-7296.png,Normal
21440,Normal/images/Normal-288.png,Normal
32591,Normal/masks/Normal-3743.png,Normal
36862,Normal/masks/Normal-7588.png,Normal
31384,Normal/masks/Normal-2657.png,Normal
25888,Normal/images/Normal-6883.png,Normal
22781,Normal/images/Normal-4086.png,Normal
25385,Normal/images/Normal-643.png,Normal
38014,Normal/masks/Normal-8625.png,Normal
19405,Normal/images/Normal-1047.png,Normal
20208,Normal/images/Normal-1770.png,Normal
30810,Normal/masks/Normal-214.png,Normal
27247,Normal/images/Normal-8105.png,Normal
19694,Normal/images/Normal-1307.png,Normal
25626,Normal/images/Normal-6647.png,Normal
35284,Normal/masks/Normal-6167.png,Normal
30056,Normal/masks/Normal-1461.png,Normal
37045,Normal/masks/Normal-7752.png,Normal
32826,Normal/masks/Normal-3955.png,Normal
34335,Normal/masks/Normal-5312.png,Normal
36326,Normal/masks/Normal-7104.png,Normal
37228,Normal/masks/Normal-7917.png,Normal
23918,Normal/images/Normal-5109.png,Normal
38419,Normal/masks/Normal-8990.png,Normal
38587,Normal/masks/Normal-9140.png,Normal
38949,Normal/masks/Normal-9467.png,Normal
21939,Normal/images/Normal-3328.png,Normal
25080,Normal/images/Normal-6155.png,Normal
19710,Normal/images/Normal-1321.png,Normal
20500,Normal/images/Normal-2032.png,Normal
27817,Normal/images/Normal-862.png,Normal
36534,Normal/masks/Normal-7292.png,Normal
24029,Normal/images/Normal-5209.png,Normal
22176,Normal/images/Normal-3541.png,Normal
34421,Normal/masks/Normal-5390.png,Normal
28875,Normal/images/Normal-9572.png,Normal
32735,Normal/masks/Normal-3873.png,Normal
32649,Normal/masks/Normal-3796.png,Normal
35570,Normal/masks/Normal-6424.png,Normal
26571,Normal/images/Normal-7498.png,Normal
38653,Normal/masks/Normal-920.png,Normal
39306,Normal/masks/Normal-9789.png,Normal
20681,Normal/images/Normal-2196.png,Normal
25219,Normal/images/Normal-6280.png,Normal
30274,Normal/masks/Normal-1658.png,Normal
22040,Normal/images/Normal-3419.png,Normal
20238,Normal/images/Normal-1798.png,Normal
36880,Normal/masks/Normal-7603.png,Normal
20758,Normal/images/Normal-2265.png,Normal
23694,Normal/images/Normal-4908.png,Normal
36271,Normal/masks/Normal-7055.png,Normal
39036,Normal/masks/Normal-9545.png,Normal
31116,Normal/masks/Normal-2415.png,Normal
19179,Normal/images/Normal-10016.png,Normal
20133,Normal/images/Normal-1702.png,Normal
25611,Normal/images/Normal-6633.png,Normal
37580,Normal/masks/Normal-8234.png,Normal
31124,Normal/masks/Normal-2422.png,Normal
28335,Normal/images/Normal-9086.png,Normal
29279,Normal/images/Normal-9936.png,Normal
27587,Normal/images/Normal-8412.png,Normal
26577,Normal/images/Normal-7502.png,Normal
37169,Normal/masks/Normal-7864.png,Normal
30397,Normal/masks/Normal-1769.png,Normal
32270,Normal/masks/Normal-3454.png,Normal
19297,Normal/images/Normal-10122.png,Normal
36691,Normal/masks/Normal-7433.png,Normal
29716,Normal/masks/Normal-1155.png,Normal
39250,Normal/masks/Normal-9738.png,Normal
23867,Normal/images/Normal-5063.png,Normal
22724,Normal/images/Normal-4034.png,Normal
22842,Normal/images/Normal-4140.png,Normal
20253,Normal/images/Normal-1810.png,Normal
19684,Normal/images/Normal-1299.png,Normal
38780,Normal/masks/Normal-9314.png,Normal
29412,Normal/masks/Normal-10054.png,Normal
31272,Normal/masks/Normal-2556.png,Normal
34309,Normal/masks/Normal-529.png,Normal
24473,Normal/images/Normal-5609.png,Normal
37185,Normal/masks/Normal-7879.png,Normal
34475,Normal/masks/Normal-5439.png,Normal
36065,Normal/masks/Normal-6870.png,Normal
24523,Normal/images/Normal-5654.png,Normal
27482,Normal/images/Normal-8318.png,Normal
20101,Normal/images/Normal-1674.png,Normal
34583,Normal/masks/Normal-5536.png,Normal
31161,Normal/masks/Normal-2456.png,Normal
29624,Normal/masks/Normal-1072.png,Normal
39272,Normal/masks/Normal-9758.png,Normal
37582,Normal/masks/Normal-8236.png,Normal
20210,Normal/images/Normal-1772.png,Normal
28441,Normal/images/Normal-9181.png,Normal
26479,Normal/images/Normal-7414.png,Normal
19674,Normal/images/Normal-129.png,Normal
24026,Normal/images/Normal-5206.png,Normal
31947,Normal/masks/Normal-3163.png,Normal
29330,Normal/images/Normal-9982.png,Normal
30390,Normal/masks/Normal-1762.png,Normal
32449,Normal/masks/Normal-3615.png,Normal
21878,Normal/images/Normal-3273.png,Normal
31030,Normal/masks/Normal-2338.png,Normal
25538,Normal/images/Normal-6568.png,Normal
34044,Normal/masks/Normal-5050.png,Normal
32454,Normal/masks/Normal-362.png,Normal
28811,Normal/images/Normal-9514.png,Normal
36011,Normal/masks/Normal-6821.png,Normal
37142,Normal/masks/Normal-784.png,Normal
25592,Normal/images/Normal-6616.png,Normal
31257,Normal/masks/Normal-2542.png,Normal
35322,Normal/masks/Normal-6200.png,Normal
24215,Normal/images/Normal-5377.png,Normal
37793,Normal/masks/Normal-8426.png,Normal
21183,Normal/images/Normal-2648.png,Normal
26080,Normal/images/Normal-7055.png,Normal
20614,Normal/images/Normal-2135.png,Normal
19691,Normal/images/Normal-1304.png,Normal
35398,Normal/masks/Normal-627.png,Normal
34949,Normal/masks/Normal-5866.png,Normal
30301,Normal/masks/Normal-1682.png,Normal
23522,Normal/images/Normal-4753.png,Normal
33604,Normal/masks/Normal-4655.png,Normal
32243,Normal/masks/Normal-343.png,Normal
29710,Normal/masks/Normal-115.png,Normal
34924,Normal/masks/Normal-5843.png,Normal
25320,Normal/images/Normal-6371.png,Normal
30548,Normal/masks/Normal-1904.png,Normal
22032,Normal/images/Normal-3411.png,Normal
27598,Normal/images/Normal-8422.png,Normal
27840,Normal/images/Normal-8640.png,Normal
22162,Normal/images/Normal-3529.png,Normal
22476,Normal/images/Normal-3811.png,Normal
38777,Normal/masks/Normal-9311.png,Normal
30251,Normal/masks/Normal-1637.png,Normal
29812,Normal/masks/Normal-1241.png,Normal
32650,Normal/masks/Normal-3797.png,Normal
23211,Normal/images/Normal-4473.png,Normal
24610,Normal/images/Normal-5732.png,Normal
39164,Normal/masks/Normal-9660.png,Normal
27856,Normal/images/Normal-8655.png,Normal
29273,Normal/images/Normal-9930.png,Normal
22908,Normal/images/Normal-420.png,Normal
26470,Normal/images/Normal-7406.png,Normal
29316,Normal/images/Normal-997.png,Normal
30669,Normal/masks/Normal-2012.png,Normal
22128,Normal/images/Normal-3499.png,Normal
38415,Normal/masks/Normal-8987.png,Normal
28313,Normal/images/Normal-9066.png,Normal
32983,Normal/masks/Normal-4096.png,Normal
30756,Normal/masks/Normal-2091.png,Normal
38434,Normal/masks/Normal-9002.png,Normal
19558,Normal/images/Normal-1185.png,Normal
31807,Normal/masks/Normal-3037.png,Normal
31020,Normal/masks/Normal-2329.png,Normal
35898,Normal/masks/Normal-672.png,Normal
37292,Normal/masks/Normal-7975.png,Normal
39023,Normal/masks/Normal-9533.png,Normal
20552,Normal/images/Normal-208.png,Normal
27786,Normal/images/Normal-8592.png,Normal
27459,Normal/images/Normal-8298.png,Normal
39240,Normal/masks/Normal-9729.png,Normal
35077,Normal/masks/Normal-5981.png,Normal
35725,Normal/masks/Normal-6564.png,Normal
20285,Normal/images/Normal-184.png,Normal
38154,Normal/masks/Normal-8751.png,Normal
32030,Normal/masks/Normal-3238.png,Normal
28152,Normal/images/Normal-8921.png,Normal
21541,Normal/images/Normal-2970.png,Normal
20802,Normal/images/Normal-2304.png,Normal
39418,Normal/masks/Normal-989.png,Normal
25147,Normal/images/Normal-6215.png,Normal
36292,Normal/masks/Normal-7074.png,Normal
39112,Normal/masks/Normal-9613.png,Normal
26277,Normal/images/Normal-7232.png,Normal
36927,Normal/masks/Normal-7646.png,Normal
23140,Normal/images/Normal-4409.png,Normal
24853,Normal/images/Normal-5951.png,Normal
32378,Normal/masks/Normal-3551.png,Normal
28029,Normal/images/Normal-8810.png,Normal
36668,Normal/masks/Normal-7412.png,Normal
29646,Normal/masks/Normal-1092.png,Normal
28397,Normal/images/Normal-9141.png,Normal
27465,Normal/images/Normal-8302.png,Normal
31441,Normal/masks/Normal-2708.png,Normal
20582,Normal/images/Normal-2106.png,Normal
22928,Normal/images/Normal-4218.png,Normal
33169,Normal/masks/Normal-4263.png,Normal
19327,Normal/images/Normal-1015.png,Normal
28928,Normal/images/Normal-962.png,Normal
30932,Normal/masks/Normal-225.png,Normal
38900,Normal/masks/Normal-9422.png,Normal
26619,Normal/images/Normal-7540.png,Normal
39234,Normal/masks/Normal-9723.png,Normal
27551,Normal/images/Normal-8380.png,Normal
38894,Normal/masks/Normal-9417.png,Normal
26860,Normal/images/Normal-7758.png,Normal
27990,Normal/images/Normal-8776.png,Normal
37719,Normal/masks/Normal-836.png,Normal
39057,Normal/masks/Normal-9564.png,Normal
19729,Normal/images/Normal-1339.png,Normal
27643,Normal/images/Normal-8463.png,Normal
37826,Normal/masks/Normal-8456.png,Normal
38226,Normal/masks/Normal-8816.png,Normal
23394,Normal/images/Normal-4638.png,Normal
34833,Normal/masks/Normal-5761.png,Normal
29092,Normal/images/Normal-9768.png,Normal
26971,Normal/images/Normal-7858.png,Normal
37036,Normal/masks/Normal-7744.png,Normal
26779,Normal/images/Normal-7685.png,Normal
21648,Normal/images/Normal-3066.png,Normal
31921,Normal/masks/Normal-314.png,Normal
27995,Normal/images/Normal-8780.png,Normal
37785,Normal/masks/Normal-8419.png,Normal
34970,Normal/masks/Normal-5885.png,Normal
35903,Normal/masks/Normal-6724.png,Normal
20164,Normal/images/Normal-1730.png,Normal
24898,Normal/images/Normal-5992.png,Normal
32574,Normal/masks/Normal-3728.png,Normal
29628,Normal/masks/Normal-1076.png,Normal
30428,Normal/masks/Normal-1797.png,Normal
39208,Normal/masks/Normal-970.png,Normal
19537,Normal/images/Normal-1166.png,Normal
35538,Normal/masks/Normal-6396.png,Normal
23838,Normal/images/Normal-5037.png,Normal
36587,Normal/masks/Normal-734.png,Normal
29584,Normal/masks/Normal-1036.png,Normal
27946,Normal/images/Normal-8736.png,Normal
21289,Normal/images/Normal-2743.png,Normal
30343,Normal/masks/Normal-172.png,Normal
24006,Normal/images/Normal-5189.png,Normal
30766,Normal/masks/Normal-210.png,Normal
20349,Normal/images/Normal-1898.png,Normal
27215,Normal/images/Normal-8077.png,Normal
20981,Normal/images/Normal-2466.png,Normal
36522,Normal/masks/Normal-7281.png,Normal
31418,Normal/masks/Normal-2688.png,Normal
24815,Normal/images/Normal-5917.png,Normal
39038,Normal/masks/Normal-9547.png,Normal
38946,Normal/masks/Normal-9464.png,Normal
34781,Normal/masks/Normal-5714.png,Normal
24550,Normal/images/Normal-5679.png,Normal
26017,Normal/images/Normal-7.png,Normal
22533,Normal/images/Normal-3863.png,Normal
34521,Normal/masks/Normal-5480.png,Normal
28902,Normal/images/Normal-9597.png,Normal
36198,Normal/masks/Normal-6990.png,Normal
34740,Normal/masks/Normal-5678.png,Normal
30738,Normal/masks/Normal-2075.png,Normal
26596,Normal/images/Normal-752.png,Normal
25615,Normal/images/Normal-6637.png,Normal
39039,Normal/masks/Normal-9548.png,Normal
35437,Normal/masks/Normal-6304.png,Normal
24310,Normal/images/Normal-5462.png,Normal
35374,Normal/masks/Normal-6248.png,Normal
28075,Normal/images/Normal-8852.png,Normal
34190,Normal/masks/Normal-5182.png,Normal
22531,Normal/images/Normal-3861.png,Normal
22363,Normal/images/Normal-371.png,Normal
30913,Normal/masks/Normal-2232.png,Normal
35909,Normal/masks/Normal-673.png,Normal
21536,Normal/images/Normal-2966.png,Normal
36286,Normal/masks/Normal-7069.png,Normal
34769,Normal/masks/Normal-5703.png,Normal
39508,Normal/masks/Normal-9970.png,Normal
26147,Normal/images/Normal-7115.png,Normal
19847,Normal/images/Normal-1445.png,Normal
37123,Normal/masks/Normal-7822.png,Normal
27207,Normal/images/Normal-807.png,Normal
29609,Normal/masks/Normal-1059.png,Normal
22492,Normal/images/Normal-3826.png,Normal
26633,Normal/images/Normal-7553.png,Normal
25918,Normal/images/Normal-691.png,Normal
22538,Normal/images/Normal-3868.png,Normal
36537,Normal/masks/Normal-7295.png,Normal
32987,Normal/masks/Normal-41.png,Normal
22685,Normal/images/Normal-40.png,Normal
29193,Normal/images/Normal-9859.png,Normal
29180,Normal/images/Normal-9847.png,Normal
30242,Normal/masks/Normal-1629.png,Normal
31294,Normal/masks/Normal-2576.png,Normal
19459,Normal/images/Normal-1096.png,Normal
29947,Normal/masks/Normal-1363.png,Normal
32385,Normal/masks/Normal-3558.png,Normal
31461,Normal/masks/Normal-2726.png,Normal
36791,Normal/masks/Normal-7523.png,Normal
33708,Normal/masks/Normal-4749.png,Normal
38550,Normal/masks/Normal-9107.png,Normal
36300,Normal/masks/Normal-7081.png,Normal
31263,Normal/masks/Normal-2548.png,Normal
39127,Normal/masks/Normal-9627.png,Normal
27179,Normal/images/Normal-8044.png,Normal
33448,Normal/masks/Normal-4514.png,Normal
20270,Normal/images/Normal-1826.png,Normal
29944,Normal/masks/Normal-1360.png,Normal
23245,Normal/images/Normal-4503.png,Normal
38705,Normal/masks/Normal-9247.png,Normal
28188,Normal/images/Normal-8954.png,Normal
24753,Normal/images/Normal-5861.png,Normal
19358,Normal/images/Normal-10178.png,Normal
27800,Normal/images/Normal-8604.png,Normal
26446,Normal/images/Normal-7385.png,Normal
32470,Normal/masks/Normal-3634.png,Normal
26647,Normal/images/Normal-7566.png,Normal
36180,Normal/masks/Normal-6974.png,Normal
27611,Normal/images/Normal-8434.png,Normal
19581,Normal/images/Normal-1205.png,Normal
22583,Normal/images/Normal-3908.png,Normal
20828,Normal/images/Normal-2328.png,Normal
21848,Normal/images/Normal-3246.png,Normal
26606,Normal/images/Normal-7529.png,Normal
33687,Normal/masks/Normal-473.png,Normal
29786,Normal/masks/Normal-1218.png,Normal
38956,Normal/masks/Normal-9473.png,Normal
29577,Normal/masks/Normal-103.png,Normal
29560,Normal/masks/Normal-10188.png,Normal
30241,Normal/masks/Normal-1628.png,Normal
26681,Normal/images/Normal-7597.png,Normal
32820,Normal/masks/Normal-395.png,Normal
25847,Normal/images/Normal-6846.png,Normal
37290,Normal/masks/Normal-7973.png,Normal
36034,Normal/masks/Normal-6842.png,Normal
34271,Normal/masks/Normal-5255.png,Normal
30420,Normal/masks/Normal-179.png,Normal
30723,Normal/masks/Normal-2061.png,Normal
24472,Normal/images/Normal-5608.png,Normal
19906,Normal/images/Normal-1499.png,Normal
37325,Normal/masks/Normal-8003.png,Normal
35079,Normal/masks/Normal-5983.png,Normal
25586,Normal/images/Normal-6610.png,Normal
28595,Normal/images/Normal-932.png,Normal
29886,Normal/masks/Normal-1308.png,Normal
20000,Normal/images/Normal-1583.png,Normal
25422,Normal/images/Normal-6463.png,Normal
33866,Normal/masks/Normal-4891.png,Normal
24729,Normal/images/Normal-584.png,Normal
19287,Normal/images/Normal-10113.png,Normal
24114,Normal/images/Normal-5286.png,Normal
25431,Normal/images/Normal-6471.png,Normal
25975,Normal/images/Normal-6961.png,Normal
24969,Normal/images/Normal-6055.png,Normal
27760,Normal/images/Normal-8569.png,Normal
29640,Normal/masks/Normal-1087.png,Normal
36315,Normal/masks/Normal-7095.png,Normal
20064,Normal/images/Normal-1640.png,Normal
23160,Normal/images/Normal-4427.png,Normal
31097,Normal/masks/Normal-2399.png,Normal
21785,Normal/images/Normal-319.png,Normal
29725,Normal/masks/Normal-1163.png,Normal
23650,Normal/images/Normal-4869.png,Normal
35568,Normal/masks/Normal-6422.png,Normal
37532,Normal/masks/Normal-8191.png,Normal
19195,Normal/images/Normal-10030.png,Normal
35765,Normal/masks/Normal-660.png,Normal
35064,Normal/masks/Normal-597.png,Normal
19305,Normal/images/Normal-1013.png,Normal
27909,Normal/images/Normal-8702.png,Normal
27618,Normal/images/Normal-8440.png,Normal
24065,Normal/images/Normal-5241.png,Normal
28309,Normal/images/Normal-9062.png,Normal
32781,Normal/masks/Normal-3914.png,Normal
26594,Normal/images/Normal-7518.png,Normal
21682,Normal/images/Normal-3097.png,Normal
36230,Normal/masks/Normal-7018.png,Normal
29552,Normal/masks/Normal-10180.png,Normal
25920,Normal/images/Normal-6911.png,Normal
25341,Normal/images/Normal-6390.png,Normal
22108,Normal/images/Normal-3480.png,Normal
22366,Normal/images/Normal-3712.png,Normal
30409,Normal/masks/Normal-178.png,Normal
35443,Normal/masks/Normal-631.png,Normal
28751,Normal/images/Normal-9460.png,Normal
31067,Normal/masks/Normal-2371.png,Normal
21634,Normal/images/Normal-3053.png,Normal
23424,Normal/images/Normal-4665.png,Normal
22869,Normal/images/Normal-4165.png,Normal
21443,Normal/images/Normal-2882.png,Normal
37259,Normal/masks/Normal-7945.png,Normal
30893,Normal/masks/Normal-2214.png,Normal
27386,Normal/images/Normal-8231.png,Normal
38982,Normal/masks/Normal-9497.png,Normal
24090,Normal/images/Normal-5264.png,Normal
23213,Normal/images/Normal-4475.png,Normal
32738,Normal/masks/Normal-3876.png,Normal
20682,Normal/images/Normal-2197.png,Normal
38628,Normal/masks/Normal-9178.png,Normal
27214,Normal/images/Normal-8076.png,Normal
29953,Normal/masks/Normal-1369.png,Normal
29503,Normal/masks/Normal-10136.png,Normal
27979,Normal/images/Normal-8766.png,Normal
33443,Normal/masks/Normal-451.png,Normal
27352,Normal/images/Normal-8200.png,Normal
29834,Normal/masks/Normal-1261.png,Normal
25554,Normal/images/Normal-6582.png,Normal
24697,Normal/images/Normal-5810.png,Normal
23150,Normal/images/Normal-4418.png,Normal
37581,Normal/masks/Normal-8235.png,Normal
20467,Normal/images/Normal-2002.png,Normal
22072,Normal/images/Normal-3448.png,Normal
35959,Normal/masks/Normal-6775.png,Normal
21394,Normal/images/Normal-2838.png,Normal
32288,Normal/masks/Normal-3470.png,Normal
37560,Normal/masks/Normal-8216.png,Normal
36136,Normal/masks/Normal-6934.png,Normal
26466,Normal/images/Normal-7402.png,Normal
19927,Normal/images/Normal-1517.png,Normal
32116,Normal/masks/Normal-3315.png,Normal
38180,Normal/masks/Normal-8775.png,Normal
19666,Normal/images/Normal-1282.png,Normal
34750,Normal/masks/Normal-5687.png,Normal
23718,Normal/images/Normal-493.png,Normal
23223,Normal/images/Normal-4484.png,Normal
29340,Normal/images/Normal-9991.png,Normal
21752,Normal/images/Normal-316.png,Normal
30705,Normal/masks/Normal-2045.png,Normal
32503,Normal/masks/Normal-3664.png,Normal
32816,Normal/masks/Normal-3946.png,Normal
21647,Normal/images/Normal-3065.png,Normal
35259,Normal/masks/Normal-6144.png,Normal
25192,Normal/images/Normal-6256.png,Normal
30982,Normal/masks/Normal-2295.png,Normal
31794,Normal/masks/Normal-3025.png,Normal
35182,Normal/masks/Normal-6075.png,Normal
36765,Normal/masks/Normal-750.png,Normal
35184,Normal/masks/Normal-6077.png,Normal
35808,Normal/masks/Normal-6639.png,Normal
26780,Normal/images/Normal-7686.png,Normal
27406,Normal/images/Normal-825.png,Normal
28897,Normal/images/Normal-9592.png,Normal
27951,Normal/images/Normal-8740.png,Normal
22528,Normal/images/Normal-3859.png,Normal
35975,Normal/masks/Normal-679.png,Normal
23384,Normal/images/Normal-4629.png,Normal
27337,Normal/images/Normal-8188.png,Normal
34564,Normal/masks/Normal-5519.png,Normal
39179,Normal/masks/Normal-9674.png,Normal
36657,Normal/masks/Normal-7402.png,Normal
36826,Normal/masks/Normal-7555.png,Normal
25634,Normal/images/Normal-6654.png,Normal
31111,Normal/masks/Normal-2410.png,Normal
37367,Normal/masks/Normal-8041.png,Normal
20643,Normal/images/Normal-2161.png,Normal
39426,Normal/masks/Normal-9897.png,Normal
22124,Normal/images/Normal-3495.png,Normal
20008,Normal/images/Normal-1590.png,Normal
28848,Normal/images/Normal-9548.png,Normal
39219,Normal/masks/Normal-971.png,Normal
26847,Normal/images/Normal-7746.png,Normal
23465,Normal/images/Normal-4701.png,Normal
37255,Normal/masks/Normal-7941.png,Normal
23343,Normal/images/Normal-4592.png,Normal
29850,Normal/masks/Normal-1276.png,Normal
29972,Normal/masks/Normal-1386.png,Normal
39339,Normal/masks/Normal-9818.png,Normal
21354,Normal/images/Normal-2801.png,Normal
19627,Normal/images/Normal-1247.png,Normal
23277,Normal/images/Normal-4532.png,Normal
34183,Normal/masks/Normal-5176.png,Normal
35005,Normal/masks/Normal-5916.png,Normal
22466,Normal/images/Normal-3802.png,Normal
35814,Normal/masks/Normal-6644.png,Normal
26482,Normal/images/Normal-7417.png,Normal
26013,Normal/images/Normal-6996.png,Normal
38486,Normal/masks/Normal-905.png,Normal
21260,Normal/images/Normal-2717.png,Normal
35106,Normal/masks/Normal-6006.png,Normal
25191,Normal/images/Normal-6255.png,Normal
28973,Normal/images/Normal-9660.png,Normal
21046,Normal/images/Normal-2524.png,Normal
32902,Normal/masks/Normal-4022.png,Normal
33582,Normal/masks/Normal-4635.png,Normal
32785,Normal/masks/Normal-3918.png,Normal
35611,Normal/masks/Normal-6461.png,Normal
21795,Normal/images/Normal-3199.png,Normal
23509,Normal/images/Normal-4741.png,Normal
29878,Normal/masks/Normal-1300.png,Normal
22456,Normal/images/Normal-3794.png,Normal
29408,Normal/masks/Normal-10050.png,Normal
24163,Normal/images/Normal-533.png,Normal
30989,Normal/masks/Normal-2300.png,Normal
29459,Normal/masks/Normal-10097.png,Normal
36432,Normal/masks/Normal-720.png,Normal
30831,Normal/masks/Normal-2159.png,Normal
33410,Normal/masks/Normal-4480.png,Normal
38727,Normal/masks/Normal-9267.png,Normal
33820,Normal/masks/Normal-485.png,Normal
19919,Normal/images/Normal-151.png,Normal
33315,Normal/masks/Normal-4395.png,Normal
37771,Normal/masks/Normal-8406.png,Normal
32724,Normal/masks/Normal-3863.png,Normal
24443,Normal/images/Normal-5582.png,Normal
23019,Normal/images/Normal-430.png,Normal
19846,Normal/images/Normal-1444.png,Normal
24681,Normal/images/Normal-5797.png,Normal
36314,Normal/masks/Normal-7094.png,Normal
25860,Normal/images/Normal-6858.png,Normal
26069,Normal/images/Normal-7045.png,Normal
31753,Normal/masks/Normal-299.png,Normal
31975,Normal/masks/Normal-3189.png,Normal
34360,Normal/masks/Normal-5335.png,Normal
32255,Normal/masks/Normal-3440.png,Normal
